258	55	0	1217632673	12	NULL
260	91	307	1217632928	29	c#
260	91	307	1217632928	29	.net
260	91	307	1217632928	29	scripting
260	91	307	1217632928	29	compiler
263	61	607	1217633244	13	c++
263	61	607	1217633244	13	c
263	61	607	1217633244	13	linux
263	61	607	1217633244	13	gtk
263	61	607	1217633244	13	x11
264	104	0	1217633331	11	c++
264	104	0	1217633331	11	berkeley-db
265	105	266	1217633372	12	svn
265	105	266	1217633372	12	collaboration
266	34	0	1217634028	13	NULL
268	101	0	1217634245	1	NULL
269	91	0	1217634597	2	NULL
273	103	0	1217635060	9	NULL
274	40	0	1217635115	4	NULL
275	101	0	1217635128	6	NULL
276	55	0	1217635413	3	NULL
278	106	0	1217635932	4	NULL
279	91	1559	1217635969	19	asp.net
279	91	1559	1217635969	19	visual-studio
279	91	1559	1217635969	19	svn
283	40	0	1217636459	0	NULL
284	60	0	1217636579	1	NULL
285	2	0	1217636728	15	NULL
289	109	298	1217637658	287	c#
289	109	298	1217637658	287	sorting
290	106	0	1217637755	0	NULL
291	109	0	1217637818	72	NULL
292	91	0	1217638068	33	NULL
297	40	0	1217639441	4	NULL
298	49	0	1217639742	195	NULL
304	91	0	1217641094	1	NULL
307	49	0	1217641786	16	NULL
308	106	360	1217641974	61	sql
308	106	360	1217641974	61	database
308	106	360	1217641974	61	version-control
310	55	0	1217642211	5	NULL
313	34	0	1217642556	64	.net
313	34	0	1217642556	64	ruby
313	34	0	1217642556	64	database
328	59	7488	1217644894	127	php
328	59	7488	1217644894	127	security
328	59	7488	1217644894	127	php-session
329	59	0	1217645022	16	NULL
330	63	332	1217645496	15	c++
330	63	332	1217645496	15	oop
330	63	332	1217645496	15	class
330	63	332	1217645496	15	nested-class
331	58	0	1217645707	11	NULL
332	59	0	1217646024	10	NULL
335	50	0	1217646979	3	NULL
336	61	339	1217648084	23	language-agnostic
336	61	339	1217648084	23	types
337	111	342	1217648155	33	python
337	111	342	1217648155	33	xml
338	61	0	1217648613	1	NULL
339	59	0	1217648961	26	NULL
342	59	0	1217649694	11	NULL
344	100	0	1217650695	3	NULL
347	50	0	1217651514	2	NULL
352	5	0	1217654422	41	NULL
354	116	0	1217656317	0	NULL
356	116	0	1217657104	3	NULL
357	115	0	1217657210	3	NULL
358	109	0	1217657780	6	NULL
359	119	0	1217657783	3	NULL
360	109	0	1217658213	33	NULL
361	115	362	1217660277	59	string
361	115	362	1217660277	59	language-agnostic
361	115	362	1217660277	59	cross-platform
361	115	362	1217660277	59	generation
362	80	0	1217663287	26	NULL
363	117	0	1217663336	2	NULL
364	122	0	1217663767	4	NULL
367	116	0	1217664502	27	NULL
368	115	0	1217664505	4	NULL
369	117	515	1217664759	25	ant
369	117	515	1217664759	25	build-process
369	117	515	1217664759	25	phing
371	49	396	1217665158	254	email
371	49	396	1217665158	254	email-spam
375	124	0	1217665924	14	NULL
377	122	0	1217666021	3	NULL
382	122	384	1217667507	23	java
382	122	384	1217667507	23	generics
382	122	384	1217667507	23	warnings
382	122	384	1217667507	23	casting
382	122	384	1217667507	23	type-safety
384	122	0	1217667528	27	NULL
387	134	0	1217669297	17	search
387	134	0	1217669297	17	lucene
388	118	0	1217670054	2	NULL
391	134	0	1217670660	12	NULL
392	91	0	1217670756	5	NULL
395	118	82200	1217672273	74	.net
395	118	82200	1217672273	74	vb.net
395	118	82200	1217672273	74	vb6
395	118	82200	1217672273	74	vb6-migration
396	136	0	1217672514	196	NULL
397	135	0	1217672561	0	NULL
398	135	0	1217672847	3	NULL
402	136	2530953	1217674028	63	iphone
402	136	2530953	1217674028	63	objective-c
403	123	414	1217674123	41	code-review
403	123	414	1217674123	41	collaboration
407	137	0	1217675155	1	NULL
411	137	0	1217676297	11	NULL
412	123	0	1217676647	0	NULL
414	139	0	1217676861	32	NULL
415	123	738	1217677244	48	hash
415	123	738	1217677244	48	exploit
415	123	738	1217677244	48	gravatar
419	268	17396	1217677921	15	com
419	268	17396	1217677921	15	vb6
420	133	0	1217678216	11	NULL
421	34	0	1217678398	5	NULL
423	117	0	1217678837	16	NULL
426	111	0	1217679103	3	NULL
427	123	0	1217679122	9	windows-mobile
427	123	0	1217679122	9	pocketpc
427	123	0	1217679122	9	ie-mobile
429	111	432	1217680073	10	windows
429	111	432	1217680073	10	windows-services
429	111	432	1217680073	10	scheduled-tasks
430	136	0	1217680092	6	NULL
431	34	0	1217680290	8	NULL
432	52	0	1217680307	5	NULL
438	136	77397	1217681818	24	ruby-on-rails
438	136	77397	1217681818	24	ruby
438	136	77397	1217681818	24	http
451	17	0	1217684757	6	NULL
467	144	0	1217689033	8	NULL
469	147	3040	1217689876	6	python
469	147	3040	1217689876	6	osx
469	147	3040	1217689876	6	fonts
469	147	3040	1217689876	6	photoshop
470	71	473	1217689907	7	.net
470	71	473	1217689907	7	web-services
471	147	0	1217690463	24	NULL
473	49	0	1217691193	5	NULL
476	35	0	1217692226	1	NULL
482	77	509	1217693396	15	c#
482	77	509	1217693396	15	windows
482	77	509	1217693396	15	data-binding
482	77	509	1217693396	15	forms
483	147	0	1217693442	18	NULL
484	58	485	1217693455	57	html
484	58	485	1217693455	57	css
484	58	485	1217693455	57	design
485	58	0	1217693632	42	NULL
486	34	0	1217693747	0	NULL
489	33	0	1217693915	2	NULL
493	151	0	1217695424	0	NULL
497	50	0	1217696213	0	NULL
499	50	0	1217696378	1	NULL
502	147	7090	1217696518	15	python
502	147	7090	1217696518	15	windows
502	147	7090	1217696518	15	image
502	147	7090	1217696518	15	pdf
504	71	0	1217696902	0	NULL
509	143	0	1217697492	17	NULL
514	151	519	1217697999	8	ruby-on-rails
514	151	519	1217697999	8	ruby
514	151	519	1217697999	8	crash
515	136	0	1217698041	16	NULL
516	150	0	1217698434	110	NULL
518	153	0	1217698948	0	NULL
519	136	0	1217699434	2	NULL
521	154	0	1217699690	3	NULL
522	156	0	1217699826	4	NULL
525	154	0	1217700250	1	NULL
529	86	0	1217700967	2	NULL
530	86	0	1217701281	0	NULL
531	157	0	1217701372	94	NULL
532	86	0	1217701834	0	NULL
535	154	541	1217702634	27	python
535	154	541	1217702634	27	continuous-integration
535	154	541	1217702634	27	extreme-programming
536	161	0	1217702947	6	NULL
537	156	0	1217702970	2	NULL
538	156	0	1217703416	21	NULL
539	157	0	1217703832	12	NULL
540	154	0	1217703998	0	NULL
541	157	0	1217704000	15	NULL
549	136	477578	1217706710	2140	http
549	136	477578	1217706710	2140	authentication
549	136	477578	1217706710	2140	language-agnostic
549	136	477578	1217706710	2140	article
551	156	0	1217707386	3	NULL
555	136	0	1217709645	174	NULL
558	166	0	1217712518	18	NULL
561	157	794	1217712864	8	unit-testing
561	157	794	1217712864	8	language-agnostic
561	157	794	1217712864	8	testing
564	25	566	1217713654	61	c#
564	25	566	1217713654	61	java
564	25	566	1217713654	61	integer
564	25	566	1217713654	61	int
566	154	0	1217714145	62	NULL
568	58	0	1217714708	39	NULL
576	163	0	1217718053	18	NULL
580	91	586	1217719859	15	sql-server
580	91	586	1217719859	15	deployment
580	91	586	1217719859	15	release-management
582	149	0	1217720010	10	NULL
583	39	0	1217720230	2	NULL
585	149	0	1217720404	10	NULL
586	34	0	1217721069	14	NULL
587	149	0	1217721383	3	NULL
588	172	633	1217721838	24	php
588	172	633	1217721838	24	windows
588	172	633	1217721838	24	exchange-server
588	172	633	1217721838	24	webdav
588	172	633	1217721838	24	mapi
589	116	0	1217721899	0	NULL
590	116	0	1217722923	1	NULL
591	111	0	1217723823	2	NULL
594	116	595	1217726108	8	python
594	116	595	1217726108	8	sql
594	116	595	1217726108	8	database
594	116	595	1217726108	8	oracle
594	116	595	1217726108	8	cx-oracle
595	116	0	1217726256	11	NULL
597	76	0	1217727482	1	NULL
598	175	0	1217727596	12	NULL
599	175	0	1217728198	1	NULL
600	175	0	1217728429	1	NULL
601	2189331	602	1217729159	14	c#
601	2189331	602	1217729159	14	c++
601	2189331	602	1217729159	14	random
602	13	0	1217729937	18	NULL
603	175	0	1217729974	8	NULL
605	116	0	1217730393	7	NULL
606	175	0	1217730486	3	NULL
607	156	0	1217730605	8	NULL
608	13	0	1217730770	13	NULL
609	179	0	1217731723	7	c++
609	179	0	1217731723	7	visual-studio
609	179	0	1217731723	7	compatibility
609	179	0	1217731723	7	windows-nt
611	173	0	1217732850	3	NULL
613	173	0	1217733747	0	NULL
617	173	0	1217736203	5	NULL
619	183	0	1217740940	3	NULL
622	184	623	1217742321	26	performance
622	184	623	1217742321	26	algorithm
622	184	623	1217742321	26	primes
623	154	0	1217743415	28	NULL
625	51	0	1217745594	24	NULL
626	136	723	1217745654	176	ruby
626	136	723	1217745654	176	lambda
626	136	723	1217745654	176	proc
629	122	0	1217748534	29	NULL
633	33	0	1217749837	11	NULL
635	188	0	1217752497	2	NULL
644	191	665	1217757326	18	sql
644	191	665	1217757326	18	database
645	151	0	1217757381	0	NULL
650	143	655	1217761972	51	c#
650	143	655	1217761972	51	visual-studio
650	143	655	1217761972	51	versioning
651	192	725	1217762514	13	asp.net
651	192	725	1217762514	13	iis
651	192	725	1217762514	13	authentication
651	192	725	1217762514	13	active-directory
653	115	0	1217763146	0	NULL
655	91	0	1217763698	47	NULL
657	115	669	1217764233	10	encryption
657	115	669	1217764233	10	passwords
660	197	0	1217765358	12	NULL
665	197	0	1217766395	3	NULL
667	197	0	1217766876	5	NULL
669	117	0	1217767716	15	NULL
673	200	0	1217768150	3	NULL
676	199	0	1217768484	16	NULL
679	51	0	1217769141	4	NULL
681	200	0	1217769288	3	NULL
683	199	57833	1217769556	15	python
683	199	57833	1217769556	15	arrays
683	199	57833	1217769556	15	iteration
684	51	0	1217769745	1	NULL
691	34	0	1217771305	8	NULL
693	209	0	1217771821	4	NULL
695	206	0	1217771964	9	NULL
696	204	704	1217772208	11	php
696	204	704	1217772208	11	database
696	204	704	1217772208	11	odbc
696	204	704	1217772208	11	db2
696	204	704	1217772208	11	ibm-midrange
698	173	0	1217773348	118	python
698	173	0	1217773348	118	ide
698	173	0	1217773348	118	code-completion
698	173	0	1217773348	118	wing-ide
699	30	0	1217773640	23	NULL
700	49	0	1217773802	35	NULL
701	111	0	1217773850	2	NULL
702	147	0	1217773980	1	NULL
703	111	0	1217774265	1	NULL
704	200	0	1217774349	7	NULL
705	91	707	1217774503	14	.net
705	91	707	1217774503	14	database
705	91	707	1217774503	14	embedded-database
707	46	0	1217774932	17	NULL
709	111	713	1217775233	26	c#
709	111	713	1217775233	26	.net
709	111	713	1217775233	26	visual-studio
709	111	713	1217775233	26	unit-testing
710	51	0	1217775438	3	NULL
711	207	0	1217775455	5	NULL
712	91	0	1217775464	14	NULL
713	34	0	1217775560	32	NULL
715	189	0	1217775804	64	NULL
718	27	0	1217776040	5	NULL
723	216	0	1217776912	202	NULL
725	205	0	1217777078	12	NULL
726	91	0	1217777279	-1	NULL
728	205	734	1217777576	8	asp.net
728	205	734	1217777576	8	mapping
728	205	734	1217777576	8	gis
730	2189331	0	1217777657	3	NULL
734	2189331	0	1217778195	5	NULL
735	145	0	1217778442	-2	NULL
737	173	0	1217778523	6	NULL
738	91	0	1217778593	42	NULL
739	206	0	1217778596	2	NULL
742	189	33957	1217778928	20	python
742	189	33957	1217778928	20	django
742	189	33957	1217778928	20	views
742	189	33957	1217778928	20	oop
743	173	0	1217778954	3	NULL
745	154	0	1217779159	7	NULL
746	192	0	1217779428	14	string
746	192	0	1217779428	14	language-agnostic
746	192	0	1217779428	14	format
746	192	0	1217779428	14	title-case
747	192	0	1217779557	15	NULL
749	58	0	1217779963	5	NULL
750	199	0	1217780009	2	NULL
751	219	0	1217780707	-1	NULL
752	192	755	1217780943	166	c#
752	192	755	1217780943	166	.net
752	192	755	1217780943	166	reflection
753	192	0	1217781082	21	NULL
754	142	0	1217781231	4	NULL
755	34	0	1217781334	214	NULL
756	197	0	1217781423	1	NULL
759	2189331	0	1217782452	6	NULL
761	214	762	1217784620	5	.net
761	214	762	1217784620	5	internationalization
761	214	762	1217784620	5	date
761	214	762	1217784620	5	globalization
762	214	0	1217784691	1	NULL
763	51	0	1217785063	0	NULL
766	1384652	1619	1217785447	5	python
766	1384652	1619	1217785447	5	mysql
766	1384652	1619	1217785447	5	postgresql
766	1384652	1619	1217785447	5	bpgsql
768	214	0	1217786790	16	NULL
769	79	781	1217787264	18	math
769	79	781	1217787264	18	linear-algebra
769	79	781	1217787264	18	system
769	79	781	1217787264	18	linear-equation
770	175	0	1217787534	3	NULL
771	175	0	1217787767	8	NULL
773	207	783	1217788029	90	python
773	207	783	1217788029	90	iteration
774	157	0	1217788033	2	NULL
777	150	0	1217788347	4	NULL
781	229	0	1217788644	15	NULL
783	189	0	1217788809	27	NULL
787	175	0	1217789193	3	NULL
791	175	0	1217789537	1	NULL
794	157	0	1217790360	7	NULL
795	227	0	1217790658	10	NULL
797	227	0	1217791855	99	NULL
798	230	0	1217792208	3	NULL
799	162	0	1217792523	12	NULL
800	230	978	1217792825	65	database
800	230	978	1217792825	65	oop
800	230	978	1217792825	65	object-database
802	1384652	0	1217794025	3	NULL
805	232	894	1217794286	5	asp-classic
805	232	894	1217794286	5	sftp
806	58	0	1217794685	1	NULL
807	234	0	1217795411	0	NULL
809	52	0	1217795558	13	NULL
810	233	820	1217795701	6	windows
810	233	820	1217795701	6	visual-studio
810	233	820	1217795701	6	registry
810	233	820	1217795701	6	setup
811	1384652	0	1217795716	2	NULL
815	198	0	1217795962	2	NULL
817	234	0	1217796033	5	NULL
818	233	0	1217796327	0	NULL
819	232	0	1217796351	0	NULL
820	91	0	1217796527	3	NULL
826	101	97294	1217797734	7	algorithm
826	101	97294	1217797734	7	language-agnostic
829	234	0	1217798253	4	NULL
832	224	837	1217798572	4	c#
832	224	837	1217798572	4	linq
833	186	838	1217798621	6	sql-server
833	186	838	1217798621	6	database
834	200	0	1217798696	-4	NULL
835	91	1023	1217798709	4	msbuild
835	91	1023	1217798709	4	cruisecontrol.net
836	204	0	1217799074	1	NULL
837	224	0	1217799077	3	NULL
838	60	0	1217799100	4	NULL
840	101	0	1217799385	0	NULL
842	40	237936	1217799433	131	php
842	40	237936	1217799433	131	unit-testing
844	227	0	1217799484	0	NULL
845	238	849	1217799757	40	javascript
845	238	849	1217799757	40	html
845	238	849	1217799757	40	css
845	238	849	1217799757	40	fonts
846	200	0	1217799987	22	NULL
849	93	0	1217800304	23	NULL
850	204	0	1217800530	3	NULL
853	204	0	1217800708	9	NULL
855	93	858	1217801017	6	visual-studio
855	93	858	1217801017	6	xslt
855	93	858	1217801017	6	documentation
855	93	858	1217801017	6	sandcastle
855	93	858	1217801017	6	xml-comments
858	34	0	1217801572	7	NULL
859	91	0	1217801695	4	NULL
865	203	0	1217802588	0	NULL
870	233	0	1217802846	0	NULL
871	203	875	1217803109	395	svn
871	203	875	1217803109	395	git
873	150	0	1217803466	55	NULL
875	91	0	1217803544	550	NULL
876	34	0	1217803662	26	NULL
877	206	0	1217803727	7	NULL
879	58	885	1217803901	49	php
879	58	885	1217803901	49	variables
879	58	885	1217803901	49	pass-by-reference
879	58	885	1217803901	49	pass-by-value
880	34	0	1217803931	-1	NULL
881	58	0	1217803937	8	NULL
884	159	0	1217804775	3	NULL
885	91	0	1217804816	65	NULL
886	153	0	1217804903	5	NULL
887	40	0	1217804906	19	NULL
888	131	890	1217805501	142	php
888	131	890	1217805501	142	debugging
889	91	0	1217805648	7	NULL
890	200	0	1217806119	58	NULL
891	234	0	1217806333	0	NULL
893	234	0	1217806685	6	NULL
894	200	0	1217807567	6	NULL
895	243	0	1217807814	1	NULL
896	34	0	1217807866	14	NULL
897	137	0	1217808305	4	NULL
898	200	0	1217808531	35	language-agnostic
898	200	0	1217808531	35	unicode
898	200	0	1217808531	35	localization
898	200	0	1217808531	35	internationalization
899	137	0	1217808579	373	svn
899	137	0	1217808579	373	osx
901	204	0	1217808747	5	NULL
902	137	0	1217808928	144	NULL
904	34	911	1217809054	32	html
904	34	911	1217809054	32	css
904	34	911	1217809054	32	text
905	204	942	1217809075	4	sql-server
905	204	942	1217809075	4	windows-server-2003
906	122	0	1217809380	7	NULL
907	244	0	1217809386	1	NULL
908	243	0	1217809435	1	NULL
910	136	0	1217809455	145	NULL
911	55	0	1217809511	34	NULL
912	200	0	1217809528	11	NULL
918	243	1203	1217810034	79	python
921	91	0	1217810114	13	NULL
922	118	0	1217810161	28	NULL
930	245	951	1217810845	25	c#
930	245	951	1217810845	25	database
930	245	951	1217810845	25	connection
931	116	0	1217811112	10	NULL
934	244	0	1217811544	1	NULL
935	246	938	1217811624	35	postgresql
936	91	0	1217811800	7	NULL
938	246	0	1217812023	32	NULL
939	244	0	1217812027	0	NULL
940	243	0	1217812034	15	NULL
942	206	0	1217812386	5	NULL
943	91	0	1217812497	11	NULL
944	233	1016	1217812538	11	c#
944	233	1016	1217812538	11	.net
944	233	1016	1217812538	11	exception
944	233	1016	1217812538	11	exception-handling
945	243	0	1217812640	2	NULL
947	243	1028	1217812969	7	vb6
950	206	0	1217813358	2	NULL
951	49	0	1217813491	23	NULL
952	101	0	1217813985	11	NULL
964	203	0	1217815383	5	NULL
971	101	0	1217816099	0	NULL
972	145	2982	1217816271	144	python
972	145	2982	1217816271	144	oop
972	145	2982	1217816271	144	monkeypatching
978	116	0	1217816725	41	NULL
981	116	0	1217817009	0	NULL
982	200	0	1217817073	6	NULL
984	122	0	1217817400	0	NULL
986	1	0	1217817907	3	NULL
990	233	0	1217818455	1	NULL
1001	50	0	1217819860	5	NULL
1005	85	37042	1217820842	123	linux
1005	85	37042	1217820842	123	unix
1005	85	37042	1217820842	123	vi
1006	55	0	1217821171	0	NULL
1010	67	1074	1217822382	6	c#
1010	67	1074	1217822382	6	asp.net
1012	13	0	1217822692	5	NULL
1016	1	0	1217824262	8	NULL
1022	93	0	1217825105	9	NULL
1023	231	0	1217825112	4	NULL
1024	234	171170	1217825318	8	ruby-on-rails
1024	234	171170	1217825318	8	ruby
1024	234	171170	1217825318	8	exception
1024	234	171170	1217825318	8	plugins
1025	77	0	1217825320	0	NULL
1026	234	0	1217825444	7	NULL
1028	2189331	0	1217825920	4	NULL
1033	87	1056	1217826935	42	ip
1033	87	1056	1217826935	42	lookup
1033	87	1056	1217826935	42	country
1034	116	0	1217827319	8	NULL
1037	231	1039	1217828152	16	c#
1037	231	1039	1217828152	16	winforms
1037	231	1039	1217828152	16	flash
1037	231	1039	1217828152	16	adobe
