Src-1	Dst-1	_id
239	16906	314
239	57365	315
239	722199	316
239	863694	317
242	64214	318
242	72750	319
242	134026	320
242	368231	321
242	661565	322
242	664682	323
242	772363	324
242	883003	325
242	1216205	326
242	1454042	327
242	2600435	328
248	940853	329
255	788967	330
258	29694	331
269	1127806	332
273	997707	333
280	313	334
282	37841	335
282	138675	336
282	231381	337
283	239233	338
283	1104923	339
284	174077	340
284	425788	341
288	178360	342
288	250113	343
288	316847	344
291	13619	345
291	23508	346
291	43679	347
293	270719	348
313	1553149	349
319	20790	350
335	165698	351
337	119332	352
339	21874	353
339	77119	354
339	119744	355
339	182236	356
339	305423	357
339	340211	358
339	880181	359
340	43107	360
340	250474	361
340	490230	362
343	77110	363
349	1506853	364
351	504017	365
352	339	366
352	12614	367
352	57018	368
352	119298	369
352	119320	370
358	418411	371
358	478287	372
358	478292	373
359	368	374
362	479502	375
362	577937	376
362	1275789	377
363	124018	378
366	546	379
366	22532	380
367	699	381
367	13586	382
367	119353	383
368	77138	384
368	77159	385
368	77191	386
372	127393	387
377	336	388
377	123939	389
379	121984	390
381	2513529	391
382	368	392
383	2229	393
385	117018	394
390	2600649	395
394	122796	396
394	275277	397
397	18808	398
401	17375	399
415	425	400
420	81569	401
420	81573	402
433	81540	403
438	350045	404
439	16621	405
441	934545	406
443	1235119	407
447	295788	408
447	820966	409
448	1613810	410
452	247501	411
452	427653	412
454	11392	413
454	34331	414
454	1114236	415
454	2600750	416
455	2600762	417
456	1301191	418
458	384947	419
466	2600797	420
467	174506	421
473	304319	422
473	593769	423
479	8910	424
479	8922	425
483	1009777	426
483	1009784	427
484	136582	428
484	243954	429
484	284854	430
484	378500	431
486	79811	432
488	1461712	433
492	2600839	434
493	1912570	435
498	666459	436
498	1258717	437
499	666459	438
501	412432	439
501	526617	440
501	844596	441
501	1331523	442
502	67422	443
505	536858	444
518	329065	445
518	882892	446
518	2601233	447
520	505	448
524	369933	449
525	225401	450
525	1487497	451
526	297551	452
527	66571	453
528	64337	454
534	20500	455
536	263569	456
539	2601326	457
543	46642	458
543	160232	459
548	1511496	460
551	520429	461
554	14561	462
554	1691318	463
557	2226128	464
558	1460916	465
559	2776806	466
560	581	467
566	26125	468
566	485102	469
569	522859	470
574	482133	471
574	482141	472
575	162819	473
575	446863	474
575	482287	475
575	482367	476
576	29861	477
576	66946	478
576	168319	479
576	396596	480
576	523094	481
576	3796455	482
579	23465	483
579	340431	484
583	73447	485
587	2363852	486
594	336654	487
595	522	488
597	1238522	489
598	874187	490
603	268487	491
606	1216	492
615	16793	493
615	480296	494
621	18439	495
621	252938	496
621	485553	497
622	48633	498
